userid,movie_name,year,rating,movie_id
133283,interstellar,2014,4,interstellar+2014
429260,despicable me 2,2013,3,despicable+me+2+2013
586309,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
299054,the lord of the rings the two towers,2002,5,the+lord+of+the+rings+the+two+towers+2002
239667,whiplash,2014,4,whiplash+2014
275915,spirited away,2001,3,spirited+away+2001
436272,airplane,1980,4,airplane+1980
271716,mid-august lunch,2008,4,mid-august+lunch+2008
502668,lovers of the arctic circle,1998,3,lovers+of+the+arctic+circle+1998
343461,the shawshank redemption,1994,4,the+shawshank+redemption+1994
200697,the honeymoon killers,1970,2,the+honeymoon+killers+1970
184050,forbidden planet,1956,5,forbidden+planet+1956
317677,harry potter and the chamber of secrets,2002,4,harry+potter+and+the+chamber+of+secrets+2002
28052,the incredible hulk,2008,4,the+incredible+hulk+2008
332860,batman year one,2011,5,batman+year+one+2011
122814,charlie victor romeo,2014,3,charlie+victor+romeo+2014
135579,scanners ii the new order,1991,4,scanners+ii+the+new+order+1991
59193,spirited away,2001,4,spirited+away+2001
396178,the dark knight,2008,5,the+dark+knight+2008
607160,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
517266,up,2009,4,up+2009
289922,the shawshank redemption,1994,4,the+shawshank+redemption+1994
517428,big hero 6,2014,3,big+hero+6+2014
138029,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
246120,halls of montezuma,1951,3,halls+of+montezuma+1951
147478,the dark knight,2008,4,the+dark+knight+2008
297052,slavoj iek the reality of the virtual,2004,3,slavoj+iek+the+reality+of+the+virtual+2004
402374,spirited away,2001,3,spirited+away+2001
517061,up,2009,5,up+2009
115667,interstellar,2014,4,interstellar+2014
255521,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
311671,lennui,1998,4,lennui+1998
241069,the shawshank redemption,1994,5,the+shawshank+redemption+1994
553771,inception,2010,4,inception+2010
142130,my neighbor totoro,1988,3,my+neighbor+totoro+1988
277677,iron man 3,2013,3,iron+man+3+2013
194026,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
18564,coraline,2009,5,coraline+2009
384847,the dark knight rises,2012,5,the+dark+knight+rises+2012
377619,iron man,2008,3,iron+man+2008
511650,interstellar,2014,5,interstellar+2014
51920,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
165168,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
470909,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
553793,the shawshank redemption,1994,4,the+shawshank+redemption+1994
77403,iron man,2008,3,iron+man+2008
116228,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
41131,indiana jones and the last crusade,1989,5,indiana+jones+and+the+last+crusade+1989
409907,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
134396,big hero 6,2014,5,big+hero+6+2014
100152,dragon ball z broly - the legendary super saiyan,1993,4,dragon+ball+z+broly+-+the+legendary+super+saiyan+1993
91850,my neighbor totoro,1988,5,my+neighbor+totoro+1988
92206,my neighbor totoro,1988,4,my+neighbor+totoro+1988
387665,the dark knight,2008,5,the+dark+knight+2008
478169,the godfather,1972,4,the+godfather+1972
306596,the shawshank redemption,1994,4,the+shawshank+redemption+1994
376202,howls moving castle,2004,5,howls+moving+castle+2004
323987,the reader,2008,4,the+reader+2008
397479,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
563305,crackerjack,2002,4,crackerjack+2002
246894,whiplash,2014,4,whiplash+2014
490942,the good_ the bad and the ugly,1966,3,the+good_+the+bad+and+the+ugly+1966
12462,up,2009,4,up+2009
92619,harry potter and the order of the phoenix,2007,4,harry+potter+and+the+order+of+the+phoenix+2007
260998,the shawshank redemption,1994,5,the+shawshank+redemption+1994
535167,my neighbor totoro,1988,3,my+neighbor+totoro+1988
578937,iron man,2008,5,iron+man+2008
35954,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
116846,the shawshank redemption,1994,3,the+shawshank+redemption+1994
503897,harry potter and the chamber of secrets,2002,4,harry+potter+and+the+chamber+of+secrets+2002
434777,my neighbor totoro,1988,4,my+neighbor+totoro+1988
433601,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
408889,the man who knew too much,1956,4,the+man+who+knew+too+much+1956
234888,on her majestys secret service,1969,4,on+her+majestys+secret+service+1969
164512,iron man,2008,4,iron+man+2008
434901,in the realm of the senses,1976,3,in+the+realm+of+the+senses+1976
559738,up,2009,5,up+2009
235205,whiplash,2014,4,whiplash+2014
238205,the godfather,1972,5,the+godfather+1972
187923,akira,1988,3,akira+1988
404489,the godfather,1972,4,the+godfather+1972
382847,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
69214,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
295186,fourteen hours,1951,3,fourteen+hours+1951
231385,big hero 6,2014,5,big+hero+6+2014
191096,the long absence,1961,4,the+long+absence+1961
388706,my neighbor totoro,1988,4,my+neighbor+totoro+1988
602372,alien,1979,4,alien+1979
589638,big hero 6,2014,4,big+hero+6+2014
19390,the illusionist,2010,4,the+illusionist+2010
69553,is anybody there,2009,3,is+anybody+there+2009
334725,iron man,2008,4,iron+man+2008
535283,inglourious basterds,2009,4,inglourious+basterds+2009
403694,the godfather,1972,5,the+godfather+1972
81101,chinese puzzle,2013,3,chinese+puzzle+2013
427198,sex drive,2008,3,sex+drive+2008
303352,howls moving castle,2004,5,howls+moving+castle+2004
223441,the sixth sense,1999,4,the+sixth+sense+1999
426495,saving private ryan,1998,4,saving+private+ryan+1998
292712,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
484488,the godfather,1972,5,the+godfather+1972
602428,my neighbor totoro,1988,4,my+neighbor+totoro+1988
152255,megamind,2010,3,megamind+2010
155119,the dark knight,2008,5,the+dark+knight+2008
207543,the lord of the rings the return of the king,2003,4,the+lord+of+the+rings+the+return+of+the+king+2003
251265,the shawshank redemption,1994,4,the+shawshank+redemption+1994
337731,spirited away,2001,5,spirited+away+2001
439947,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
265628,airplane,1980,3,airplane+1980
158142,the shawshank redemption,1994,3,the+shawshank+redemption+1994
394706,up,2009,4,up+2009
441626,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
406779,big hero 6,2014,5,big+hero+6+2014
594532,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
91534,titan a.e.,2000,2,titan+a.e.+2000
505944,the shawshank redemption,1994,5,the+shawshank+redemption+1994
335363,stevie,2002,4,stevie+2002
524978,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
581029,the amazing spider-man,2012,4,the+amazing+spider-man+2012
478565,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
277167,divine madness,1980,3,divine+madness+1980
16488,interstellar,2014,4,interstellar+2014
181668,donnie darko,2001,4,donnie+darko+2001
158441,the testament of dr. mabuse,1933,4,the+testament+of+dr.+mabuse+1933
300647,the dark knight,2008,4,the+dark+knight+2008
447729,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
487060,dial m for murder,1954,5,dial+m+for+murder+1954
574808,the arbor,2010,4,the+arbor+2010
403978,interstellar,2014,3,interstellar+2014
86880,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
11593,wonder boys,2000,4,wonder+boys+2000
407719,spirited away,2001,4,spirited+away+2001
186303,the shawshank redemption,1994,5,the+shawshank+redemption+1994
402669,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
59999,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
399021,spirited away,2001,4,spirited+away+2001
202259,the magic box,1951,2,the+magic+box+1951
474726,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
324021,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
373198,rashomon,1950,4,rashomon+1950
241835,the wrong arm of the law,1963,3,the+wrong+arm+of+the+law+1963
113483,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
10112,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
141753,big hero 6,2014,3,big+hero+6+2014
167942,inception,2010,5,inception+2010
171912,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
463614,the shawshank redemption,1994,5,the+shawshank+redemption+1994
255156,the terminator,1984,4,the+terminator+1984
71128,inception,2010,5,inception+2010
550090,the godfather,1972,5,the+godfather+1972
107759,whiplash,2014,5,whiplash+2014
189563,wrong turn,2003,5,wrong+turn+2003
242339,up,2009,4,up+2009
184395,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
161027,the shawshank redemption,1994,4,the+shawshank+redemption+1994
406998,the gambler,1974,4,the+gambler+1974
176818,ong-bak the thai warrior,2003,5,ong-bak+the+thai+warrior+2003
601273,the pawnbroker,1965,3,the+pawnbroker+1965
175139,fight club,1999,3,fight+club+1999
7127,spirited away,2001,4,spirited+away+2001
496280,iron man,2008,3,iron+man+2008
244430,iron man,2008,4,iron+man+2008
345263,looper,2012,3,looper+2012
93435,alien,1979,5,alien+1979
416924,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
371649,whiplash,2014,5,whiplash+2014
282600,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
216366,silmido,2003,4,silmido+2003
380240,how to lose a guy in 10 days,2003,3,how+to+lose+a+guy+in+10+days+2003
524443,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
423734,predator 2,1990,3,predator+2+1990
269157,howls moving castle,2004,4,howls+moving+castle+2004
230288,the sword in the stone,1963,5,the+sword+in+the+stone+1963
579227,all is forgiven,2007,3,all+is+forgiven+2007
37724,my neighbor totoro,1988,4,my+neighbor+totoro+1988
269323,the shawshank redemption,1994,4,the+shawshank+redemption+1994
435366,the black lapp,2003,5,the+black+lapp+2003
253873,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
164311,alien,1979,4,alien+1979
296950,gettysburg,1993,4,gettysburg+1993
172295,the terminal,2004,5,the+terminal+2004
565289,indiana jones and the last crusade,1989,4,indiana+jones+and+the+last+crusade+1989
586626,prairie love,2011,3,prairie+love+2011
408959,big hero 6,2014,4,big+hero+6+2014
25492,pink floyd the wall,1982,3,pink+floyd+the+wall+1982
397075,the motivation,2013,4,the+motivation+2013
296944,when evening falls on bucharest or metabolism,2013,3,when+evening+falls+on+bucharest+or+metabolism+2013
218921,young  heart,2008,5,young++heart+2008
522606,ship of fools,1965,4,ship+of+fools+1965
468903,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
215462,our town,1940,5,our+town+1940
41965,peter pan,1953,4,peter+pan+1953
69946,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
16641,thor,2011,3,thor+2011
319687,howls moving castle,2004,4,howls+moving+castle+2004
204305,my neighbor totoro,1988,4,my+neighbor+totoro+1988
189097,whiplash,2014,4,whiplash+2014
253159,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
8285,star wars,1977,5,star+wars+1977
595243,the godfather,1972,4,the+godfather+1972
561677,360,2012,3,360+2012
457484,the lady eve,1941,4,the+lady+eve+1941
49228,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
536840,enemy,2013,4,enemy+2013
13295,whiplash,2014,5,whiplash+2014
458475,the godfather,1972,5,the+godfather+1972
31982,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
378409,the shawshank redemption,1994,5,the+shawshank+redemption+1994
218418,whiplash,2014,4,whiplash+2014
11643,the shawshank redemption,1994,4,the+shawshank+redemption+1994
455395,the quickie,2001,2,the+quickie+2001
1281,what we did on our holiday,2014,4,what+we+did+on+our+holiday+2014
3413,like it is,1998,4,like+it+is+1998
442587,the shawshank redemption,1994,5,the+shawshank+redemption+1994
2176,guardians of the galaxy,2014,3,guardians+of+the+galaxy+2014
265687,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
349521,dances with wolves,1990,3,dances+with+wolves+1990
435654,dawn of the planet of the apes,2014,3,dawn+of+the+planet+of+the+apes+2014
160188,iron man,2008,5,iron+man+2008
481206,the goat,1921,5,the+goat+1921
213354,kirikou and the sorceress,1998,3,kirikou+and+the+sorceress+1998
456314,my neighbor totoro,1988,3,my+neighbor+totoro+1988
62758,up,2009,4,up+2009
564121,guardians of the galaxy,2014,2,guardians+of+the+galaxy+2014
548763,howls moving castle,2004,4,howls+moving+castle+2004
520953,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
483936,howls moving castle,2004,4,howls+moving+castle+2004
157492,the dark knight,2008,4,the+dark+knight+2008
120055,koko a talking gorilla,1978,4,koko+a+talking+gorilla+1978
290680,big trouble,2002,4,big+trouble+2002
221947,the lord of the rings the return of the king,2003,4,the+lord+of+the+rings+the+return+of+the+king+2003
26322,inception,2010,4,inception+2010
191657,up,2009,5,up+2009
607897,the shawshank redemption,1994,5,the+shawshank+redemption+1994
345641,mind game,2004,4,mind+game+2004
69199,the shawshank redemption,1994,5,the+shawshank+redemption+1994
160580,the damned,1963,3,the+damned+1963
318775,the godfather,1972,4,the+godfather+1972
61110,inception,2010,4,inception+2010
543793,my neighbor totoro,1988,5,my+neighbor+totoro+1988
63269,howls moving castle,2004,3,howls+moving+castle+2004
124257,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
55475,raiders of the lost ark,1981,3,raiders+of+the+lost+ark+1981
333403,whiplash,2014,5,whiplash+2014
444633,song of the south,1946,3,song+of+the+south+1946
182385,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
395403,the league of extraordinary gentlemen,2003,3,the+league+of+extraordinary+gentlemen+2003
122391,i killed my mother,2009,5,i+killed+my+mother+2009
17568,schindlers list,1993,5,schindlers+list+1993
551159,spirited away,2001,3,spirited+away+2001
275194,the godfather,1972,4,the+godfather+1972
586199,the last flight of noahs ark,1980,3,the+last+flight+of+noahs+ark+1980
402053,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
5913,survival island,2005,4,survival+island+2005
590497,whiplash,2014,3,whiplash+2014
589960,the dark knight,2008,4,the+dark+knight+2008
136334,the good_ the bad and the ugly,1966,5,the+good_+the+bad+and+the+ugly+1966
231748,ice age,2002,4,ice+age+2002
250702,nightcrawler,2014,3,nightcrawler+2014
202207,the game,1997,4,the+game+1997
598549,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
305977,up,2009,5,up+2009
568263,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
30625,guardians of the galaxy,2014,2,guardians+of+the+galaxy+2014
509033,my neighbor totoro,1988,3,my+neighbor+totoro+1988
364542,goodfellas,1990,4,goodfellas+1990
325925,the great debaters,2007,4,the+great+debaters+2007
475760,my neighbor totoro,1988,4,my+neighbor+totoro+1988
537991,whiplash,2014,3,whiplash+2014
294954,interstellar,2014,4,interstellar+2014
514849,inception,2010,4,inception+2010
35831,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
248716,the human condition i no greater love,1959,5,the+human+condition+i+no+greater+love+1959
412880,the shawshank redemption,1994,3,the+shawshank+redemption+1994
94614,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
68817,take shelter,2011,3,take+shelter+2011
467359,red beard,1965,5,red+beard+1965
560039,mantrap,1926,5,mantrap+1926
492251,big hero 6,2014,4,big+hero+6+2014
286029,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
484755,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
184440,the shawshank redemption,1994,4,the+shawshank+redemption+1994
289239,iron man,2008,3,iron+man+2008
109948,whiplash,2014,4,whiplash+2014
522097,iron man,2008,4,iron+man+2008
316030,casino royale,2006,5,casino+royale+2006
388946,dumbo,1941,4,dumbo+1941
146231,the hunger games mockingjay - part 1,2014,4,the+hunger+games+mockingjay+-+part+1+2014
77108,coraline,2009,4,coraline+2009
328144,whiplash,2014,4,whiplash+2014
266410,howls moving castle,2004,5,howls+moving+castle+2004
282131,whiplash,2014,4,whiplash+2014
73106,spirited away,2001,4,spirited+away+2001
92710,monty python and the holy grail,1975,3,monty+python+and+the+holy+grail+1975
574456,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
175033,interstellar,2014,3,interstellar+2014
510566,my neighbor totoro,1988,4,my+neighbor+totoro+1988
147946,the shawshank redemption,1994,4,the+shawshank+redemption+1994
177673,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
247697,up,2009,3,up+2009
541344,inception,2010,4,inception+2010
468367,inception,2010,4,inception+2010
151815,nausica of the valley of the wind,1984,4,nausica+of+the+valley+of+the+wind+1984
568834,big hero 6,2014,4,big+hero+6+2014
444443,howls moving castle,2004,4,howls+moving+castle+2004
393145,lucky jordan,1942,3,lucky+jordan+1942
548941,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
190858,alien,1979,3,alien+1979
17272,coraline,2009,4,coraline+2009
8064,alien,1979,3,alien+1979
599965,howls moving castle,2004,4,howls+moving+castle+2004
135152,roma,1972,4,roma+1972
492614,big hero 6,2014,5,big+hero+6+2014
105545,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
148873,alien,1979,4,alien+1979
584699,draft day,2014,3,draft+day+2014
457647,the godfather,1972,4,the+godfather+1972
291152,my neighbor totoro,1988,4,my+neighbor+totoro+1988
260268,laura,1944,4,laura+1944
563185,coraline,2009,4,coraline+2009
375690,alien,1979,5,alien+1979
249320,terminator sa lvation,2009,4,terminator+sa+lvation+2009
328021,aladdin,1992,4,aladdin+1992
560538,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
332631,star wars,1977,4,star+wars+1977
30280,the dark knight,2008,4,the+dark+knight+2008
185199,big hero 6,2014,4,big+hero+6+2014
222752,in a day,2006,3,in+a+day+2006
119243,the dark knight,2008,4,the+dark+knight+2008
103307,the shawshank redemption,1994,4,the+shawshank+redemption+1994
388215,the lord of the rings the two towers,2002,5,the+lord+of+the+rings+the+two+towers+2002
141953,spirited away,2001,5,spirited+away+2001
489780,iron man,2008,4,iron+man+2008
236254,iron man,2008,5,iron+man+2008
554364,the postman always rings twice,1946,4,the+postman+always+rings+twice+1946
155887,interstellar,2014,4,interstellar+2014
25007,star wars,1977,4,star+wars+1977
374541,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
386827,iron man,2008,4,iron+man+2008
64348,silent running,1972,3,silent+running+1972
468874,se7en,1995,3,se7en+1995
533639,spirited away,2001,5,spirited+away+2001
70063,terminator 2 judgment day,1991,5,terminator+2+judgment+day+1991
287031,guardians of the galaxy,2014,5,guardians+of+the+galaxy+2014
218773,up,2009,5,up+2009
519216,the godfather,1972,4,the+godfather+1972
75506,the lord of the rings the two towers,2002,5,the+lord+of+the+rings+the+two+towers+2002
12270,the zero years,2005,4,the+zero+years+2005
202845,the dark knight,2008,4,the+dark+knight+2008
458831,thor,2011,4,thor+2011
297844,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
52662,whiplash,2014,5,whiplash+2014
50475,inception,2010,4,inception+2010
347461,big hero 6,2014,3,big+hero+6+2014
505895,the terminator,1984,4,the+terminator+1984
15272,in her shoes,2005,2,in+her+shoes+2005
46642,barry lyndon,1975,5,barry+lyndon+1975
208367,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
114508,coraline,2009,3,coraline+2009
390592,coraline,2009,2,coraline+2009
18396,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
183594,the godfather,1972,3,the+godfather+1972
210149,the imitation game,2014,4,the+imitation+game+2014
21415,dial m for murder,1954,5,dial+m+for+murder+1954
531324,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
211663,the assassination of jesse james by the coward robert ford,2007,3,the+assassination+of+jesse+james+by+the+coward+robert+ford+2007
329123,jaws,1975,5,jaws+1975
203072,the shining,1980,4,the+shining+1980
296326,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
604705,the other side of sunday,1996,3,the+other+side+of+sunday+1996
393006,the cove,2009,5,the+cove+2009
105081,spirited away,2001,4,spirited+away+2001
235061,inception,2010,5,inception+2010
353565,coraline,2009,5,coraline+2009
464689,star wars,1977,4,star+wars+1977
180789,ghostbusters,1984,5,ghostbusters+1984
40185,faces in the crowd,2011,4,faces+in+the+crowd+2011
579843,spirited away,2001,4,spirited+away+2001
306446,alien,1979,4,alien+1979
403130,big hero 6,2014,4,big+hero+6+2014
265392,big hero 6,2014,4,big+hero+6+2014
433551,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
421998,howls moving castle,2004,5,howls+moving+castle+2004
169466,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
461942,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
168653,the dark knight,2008,5,the+dark+knight+2008
352817,howls moving castle,2004,5,howls+moving+castle+2004
38979,el bulli cooking in progress,2011,3,el+bulli+cooking+in+progress+2011
593690,the shawshank redemption,1994,5,the+shawshank+redemption+1994
403671,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
115621,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
463853,interstellar,2014,4,interstellar+2014
125968,the godfather,1972,4,the+godfather+1972
559003,10 things i hate about you,1999,4,10+things+i+hate+about+you+1999
551002,the shawshank redemption,1994,5,the+shawshank+redemption+1994
609284,monty python and the holy grail,1975,4,monty+python+and+the+holy+grail+1975
577283,my neighbor totoro,1988,4,my+neighbor+totoro+1988
199850,howls moving castle,2004,3,howls+moving+castle+2004
535343,bad grandpa,2013,3,bad+grandpa+2013
512015,the princess and the frog,2009,3,the+princess+and+the+frog+2009
389121,final fantasy vii advent children,2005,5,final+fantasy+vii+advent+children+2005
189164,up,2009,4,up+2009
18809,black heaven,2010,3,black+heaven+2010
561917,inception,2010,4,inception+2010
574765,manic,2001,5,manic+2001
292763,interstellar,2014,3,interstellar+2014
462941,whiplash,2014,5,whiplash+2014
527592,the godfather,1972,5,the+godfather+1972
87081,kill bill vol. 1,2003,3,kill+bill+vol.+1+2003
403915,the incredibles,2004,5,the+incredibles+2004
325754,whiplash,2014,5,whiplash+2014
214938,neighbors,1920,4,neighbors+1920
207378,how to train your dragon,2010,3,how+to+train+your+dragon+2010
5380,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
429436,big hero 6,2014,4,big+hero+6+2014
136872,iron man,2008,4,iron+man+2008
192753,interstellar,2014,4,interstellar+2014
504371,whiplash,2014,4,whiplash+2014
205299,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
372279,iron man,2008,4,iron+man+2008
373142,the man from snowy river,1982,3,the+man+from+snowy+river+1982
439798,the shawshank redemption,1994,4,the+shawshank+redemption+1994
280700,alice in wonderland,2010,4,alice+in+wonderland+2010
397421,true crime,1996,5,true+crime+1996
541131,the dark knight,2008,5,the+dark+knight+2008
128535,the dark knight,2008,3,the+dark+knight+2008
283003,my neighbor totoro,1988,5,my+neighbor+totoro+1988
412388,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
61157,futureworld,1976,4,futureworld+1976
582769,my neighbor totoro,1988,5,my+neighbor+totoro+1988
492805,the shawshank redemption,1994,4,the+shawshank+redemption+1994
241623,kuch kuch hota hai,1998,4,kuch+kuch+hota+hai+1998
423243,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
235742,max manus man of war,2008,3,max+manus+man+of+war+2008
215098,iron man,2008,3,iron+man+2008
385714,the family game,1983,3,the+family+game+1983
194126,the godfather,1972,5,the+godfather+1972
76573,the dark knight,2008,4,the+dark+knight+2008
481341,whiplash,2014,5,whiplash+2014
567255,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
17358,trekkies,1997,3,trekkies+1997
158570,my neighbor totoro,1988,4,my+neighbor+totoro+1988
509384,the shawshank redemption,1994,5,the+shawshank+redemption+1994
461138,the godfather,1972,5,the+godfather+1972
522300,its such a beautiful day,2012,4,its+such+a+beautiful+day+2012
63606,howls moving castle,2004,4,howls+moving+castle+2004
595740,the soviet story,2008,3,the+soviet+story+2008
14014,terminator 3 rise of the machines,2003,4,terminator+3+rise+of+the+machines+2003
129728,shutter island,2010,3,shutter+island+2010
45554,lawrence of arabia,1962,4,lawrence+of+arabia+1962
165110,star wars,1977,3,star+wars+1977
153472,alien,1979,5,alien+1979
424022,interstellar,2014,4,interstellar+2014
104690,harry potter and the deathly hallows part 2,2011,4,harry+potter+and+the+deathly+hallows+part+2+2011
222111,alien,1979,4,alien+1979
351113,goodfellas,1990,4,goodfellas+1990
131825,monsters_ inc.,2001,5,monsters_+inc.+2001
531507,the shawshank redemption,1994,5,the+shawshank+redemption+1994
70986,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
214493,howls moving castle,2004,4,howls+moving+castle+2004
307657,gattaca,1997,4,gattaca+1997
209504,hard times,1975,4,hard+times+1975
337867,whiplash,2014,3,whiplash+2014
271364,the rolling stones stones in exile,2010,5,the+rolling+stones+stones+in+exile+2010
226207,charlie and the chocolate factory,2005,4,charlie+and+the+chocolate+factory+2005
610024,city under siege,2010,4,city+under+siege+2010
6865,the summer i turned 15,1976,4,the+summer+i+turned+15+1976
437201,raiders of the lost ark,1981,4,raiders+of+the+lost+ark+1981
542243,monty python and the holy grail,1975,5,monty+python+and+the+holy+grail+1975
360130,return with honor,1999,5,return+with+honor+1999
197477,the vanishing,1993,4,the+vanishing+1993
28827,interstellar,2014,3,interstellar+2014
110725,just married,2003,3,just+married+2003
486574,inception,2010,4,inception+2010
466641,inglourious basterds,2009,4,inglourious+basterds+2009
403833,fish tank,2009,4,fish+tank+2009
357648,airplane,1980,3,airplane+1980
330687,raiders of the lost ark,1981,5,raiders+of+the+lost+ark+1981
50044,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
486249,inception,2010,4,inception+2010
142736,cops  robbersons,1994,2,cops++robbersons+1994
309596,the lord of the rings the fellowship of the ring,2001,4,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
358280,harry potter and the order of the phoenix,2007,4,harry+potter+and+the+order+of+the+phoenix+2007
502413,one flew over the cuckoos nest,1975,5,one+flew+over+the+cuckoos+nest+1975
373352,the dark knight,2008,5,the+dark+knight+2008
349439,interstellar,2014,4,interstellar+2014
212200,the shawshank redemption,1994,4,the+shawshank+redemption+1994
53488,big hero 6,2014,3,big+hero+6+2014
328905,the lord of the rings the fellowship of the ring,2001,5,the+lord+of+the+rings+the+fellowship+of+the+ring+2001
110067,the dark knight,2008,4,the+dark+knight+2008
55466,drowning by numbers,1988,4,drowning+by+numbers+1988
521561,the godfather,1972,5,the+godfather+1972
209393,coraline,2009,3,coraline+2009
17005,the shawshank redemption,1994,4,the+shawshank+redemption+1994
379615,howls moving castle,2004,5,howls+moving+castle+2004
389027,the godfather,1972,5,the+godfather+1972
327543,star wars,1977,4,star+wars+1977
73879,the godfather,1972,4,the+godfather+1972
137537,guardians of the galaxy,2014,4,guardians+of+the+galaxy+2014
573752,the godfather,1972,5,the+godfather+1972
427142,one flew over the cuckoos nest,1975,4,one+flew+over+the+cuckoos+nest+1975
378567,gladiator,2000,3,gladiator+2000
602194,the marine,2006,3,the+marine+2006
309113,spirited away,2001,3,spirited+away+2001
